                        818.75                               0                               0 
                        819.25                               0                               0 
                        819.75                               0                               0 
                        820.25                               0                               0 
                        820.75                               0                               0 
                        821.25                               0                               0 
                        821.75                               0                               0 
                        822.25                               0                               0 
                        822.75                               0                               0 
                        823.25                               0                               0 
                        823.75                               0                               0 
                        824.25                               0                               0 
                        824.75                               0                               0 
                        825.25                               0                               0 
                        825.75                               0                               0 
                        826.25                               0                               0 
                        826.75                               0                               0 
                        827.25                               0                               0 
                        827.75                               0                               0 
                        828.25                               0                               0 
                        828.75                               0                               0 
                        829.25                               0                               0 
                        829.75                               0                               0 
                        830.25                               0                               0 
                        830.75                               0                               0 
                        831.25                               0                               0 
                        831.75                               0                               0 
                        832.25                               0                               0 
                        832.75                               0                               0 
                        833.25                               0                               0 
                        833.75                               0                               0 
                        834.25                               0                               0 
                        834.75                               0                               0 
                        835.25                               0                               0 
                        835.75                               0                               0 
                        836.25                               0                               0 
                        836.75                               0                               0 
                        837.25                               0                               0 
                        837.75                               0                               0 
                        838.25                               0                               0 
                        838.75                               0                               0 
                        839.25                               0                               0 
                        839.75                               0                               0 
                        840.25                               0                               0 
                        840.75                               0                               0 
                        841.25                               0                               0 
                        841.75                               0                               0 
                        842.25                               0                               0 
                        842.75                               0                               0 
                        843.25                               0                               0 
                        843.75                               0                               0 
                        844.25                               0                               0 
                        844.75                               0                               0 
                        845.25                               0                               0 
                        845.75                               0                               0 
                        846.25                               0                               0 
                        846.75                               0                               0 
                        847.25                               0                               0 
                        847.75                               0                               0 
                        848.25                               0                               0 
                        848.75                               0                               0 
                        849.25                               0                               0 
                        849.75                               0                               0 
                        850.25                               0                               0 
                        850.75                               0                               0 
                        851.25                               0                               0 
                        851.75                               0                               0 
                        852.25                               0                               0 
                        852.75                               0                               0 
                        853.25                               0                               0 
                        853.75                               0                               0 
                        854.25                               0                               0 
                        854.75                               0                               0 
                        855.25                               0                               0 
                        855.75                               0                               0 
                        856.25                               0                               0 
                        856.75                               0                               0 
                        857.25                               0                               0 
                        857.75                               0                               0 
                        858.25                               0                               0 
                        858.75                               0                               0 
                        859.25                               0                               0 
                        859.75                               0                               0 
                        860.25                               0                               0 
                        860.75                               0                               0 
                        861.25                               0                               0 
                        861.75                               0                               0 
                        862.25                               0                               0 
                        862.75                               0                               0 
                        863.25                               0                               0 
                        863.75                               0                               0 
                        864.25                               0                               0 
                        864.75                               0                               0 
                        865.25                               0                               0 
                        865.75                               0                               0 
                        866.25                               0                               0 
                        866.75                               0                               0 
                        867.25                               0                               0 
                        867.75                               0                               0 
                        868.25                               0                               0 
                        868.75                               0                               0 
                        869.25                               0                               0 
                        869.75                               0                               0 
                        870.25                               0                               0 
                        870.75                               0                               0 
                        871.25                               0                               0 
                        871.75                               0                               0 
                        872.25                               0                               0 
                        872.75                               0                               0 
                        873.25                               0                               0 
                        873.75                               0                               0 
                        874.25                               0                               0 
                        874.75                               0                               0 
                        875.25                               0                               0 
                        875.75                               0                               0 
                        876.25                               0                               0 
                        876.75                               0                               0 
                        877.25                               0                               0 
                        877.75                               0                               0 
                        878.25                               0                               0 
                        878.75                               0                               0 
                        879.25                               0                               0 
                        879.75                               0                               0 
                        880.25                               0                               0 
                        880.75                               0                               0 
                        881.25                               0                               0 
                        881.75                               0                               0 
                        882.25                               0                               0 
                        882.75                               0                               0 
                        883.25                               0                               0 
                        883.75                               0                               0 
                        884.25                               0                               0 
                        884.75                               0                               0 
                        885.25                               0                               0 
                        885.75                               0                               0 
                        886.25                               0                               0 
                        886.75                               0                               0 
                        887.25                               0                               0 
                        887.75                               0                               0 
                        888.25                               0                               0 
                        888.75                               0                               0 
                        889.25                               0                               0 
                        889.75                               0                               0 
                        890.25                               0                               0 
                        890.75                               0                               0 
                        891.25                               0                               0 
                        891.75                               0                               0 
                        892.25                               0                               0 
                        892.75                               0                               0 
                        893.25                               0                               0 
                        893.75                               0                               0 
                        894.25                               0                               0 
                        894.75                               0                               0 
                        895.25                               0                               0 
                        895.75                               0                               0 
                        896.25                               0                               0 
                        896.75                               0                               0 
                        897.25                               0                               0 
                        897.75                               0                               0 
                        898.25                               0                               0 
                        898.75                               0                               0 
                        899.25                               0                               0 
                        899.75                               0                               0 
                        900.25                               0                               0 
                        900.75                               0                               0 
                        901.25                               0                               0 
                        901.75                               0                               0 
                        902.25                               0                               0 
                        902.75                               0                               0 
                        903.25                               0                               0 
                        903.75                               0                               0 
                        904.25                               0                               0 
                        904.75                               0                               0 
                        905.25                               0                               0 
                        905.75                               0                               0 
                        906.25                               0                               0 
                        906.75                               0                               0 
                        907.25                               0                               0 
                        907.75                               0                               0 
                        908.25                               0                               0 
                        908.75                               0                               0 
                        909.25                               0                               0 
                        909.75                               0                               0 
                        910.25                               0                               0 
                        910.75                               0                               0 
                        911.25                               0                               0 
                        911.75                               0                               0 
                        912.25                               0                               0 
                        912.75                               0                               0 
                        913.25                               0                               0 
                        913.75                               0                               0 
                        914.25                               0                               0 
                        914.75                               0                               0 
                        915.25                               0                               0 
                        915.75                               0                               0 
                        916.25                               0                               0 
                           929                               0                               0 
                           954                               0                               0 
                           979                               0                               0 
                          1004                               0                               0 
                          1029                               0                               0 
                          1054                               0                               0 
                          1079                               0                               0 
                          1104                               0                               0 
                          1129                               0                               0 
                       1141.75                               0                               0 
                       1142.25                               0                               0 
                       1142.75                               0                               0 
                       1143.25                               0                               0 
                       1143.75                               0                               0 
                       1144.25                               0                               0 
                       1144.75                               0                               0 
                       1145.25                               0                               0 
                       1145.75                               0                               0 
                       1146.25                               0                               0 
                       1146.75                               0                               0 
                       1147.25                               0                               0 
                       1147.75                               0                               0 
                       1148.25                               0                               0 
                       1148.75                               0                               0 
                       1149.25                               0                               0 
                       1149.75                               0                               0 
                       1150.25                               0                               0 
                       1150.75                               0                               0 
                       1151.25                               0                               0 
                       1151.75                               0                               0 
                       1152.25                               0                               0 
                       1152.75                               0                               0 
                       1153.25                               0                               0 
                       1153.75                               0                               0 
                       1154.25                               0                               0 
                       1154.75                               0                               0 
                       1155.25                               0                               0 
                       1155.75                               0                               0 
                       1156.25                               0                               0 
                       1156.75                               0                               0 
                       1157.25                               0                               0 
                       1157.75                               0                               0 
                       1158.25                               0                               0 
                       1158.75                               0                               0 
                       1159.25                               0                               0 
                       1159.75                               0                               0 
                       1160.25                               0                               0 
                       1160.75                               0                               0 
                       1161.25                               0                               0 
                       1161.75                               0                               0 
                       1162.25                               0                               0 
                       1162.75                               0                               0 
                       1163.25                               0                               0 
                       1163.75                               0                               0 
                       1164.25                               0                               0 
                       1164.75                               0                               0 
                       1165.25                               0                               0 
                       1165.75                               0                               0 
                       1166.25                               0                               0 
                       1166.75                               0                               0 
                       1167.25                               0                               0 
                       1167.75                               0                               0 
                       1168.25                               0                               0 
                       1168.75                               0                               0 
                       1169.25                               0                               0 
                       1169.75                               0                               0 
                       1170.25                               0                               0 
                       1170.75                               0                               0 
                       1171.25                               0                               0 
                       1171.75                               0                               0 
                       1172.25                               0                               0 
                       1172.75                               0                               0 
                       1173.25                               0                               0 
                       1173.75                               0                               0 
                       1174.25                               0                               0 
                       1174.75                               0                               0 
                       1175.25                               0                               0 
                       1175.75                               0                               0 
                       1176.25                               0                               0 
                       1176.75                               0                               0 
                       1177.25                               0                               0 
                       1177.75                               0                               0 
                       1178.25                               0                               0 
                       1178.75                               0                               0 
                       1179.25                               0                               0 
                       1179.75                               0                               0 
                       1180.25                               0                               0 
                       1180.75                               0                               0 
                       1181.25                               0                               0 
                       1181.75                               0                               0 
                       1182.25                               0                               0 
                       1182.75                               0                               0 
                       1183.25                               0                               0 
                       1183.75                               0                               0 
                       1184.25                               0                               0 
                       1184.75                               0                               0 
                       1185.25                               0                               0 
                       1185.75                               0                               0 
                       1186.25                               0                               0 
                       1186.75                               0                               0 
                       1187.25                               0                               0 
                       1187.75                               0                               0 
                       1188.25                               0                               0 
                       1188.75                               0                               0 
                       1189.25                               0                               0 
                       1189.75                               0                               0 
                       1190.25                               0                               0 
                       1190.75                               0                               0 
                       1191.25                               0                               0 
                       1191.75                               0                               0 
                       1192.25                               0                               0 
