825                      0                        0                        
825.5                    0                        0                        
826                      0                        0                        
826.5                    0                        0                        
827                      0                        0                        
827.5                    0                        0                        
828                      0                        0                        
828.5                    0                        0                        
829                      0                        0                        
829.5                    0                        0                        
830                      0                        0                        
830.5                    0                        0                        
831                      0                        0                        
831.5                    0                        0                        
832                      0                        0                        
832.5                    0                        0                        
833                      0                        0                        
833.5                    0                        0                        
834                      0                        0                        
834.5                    0                        0                        
835                      0                        0                        
835.5                    0                        0                        
836                      0                        0                        
836.5                    0                        0                        
837                      0                        0                        
837.5                    0                        0                        
838                      0                        0                        
838.5                    0                        0                        
839                      0                        0                        
839.5                    0                        0                        
840                      0                        0                        
840.5                    0                        0                        
841                      0                        0                        
841.5                    0                        0                        
842                      0                        0                        
842.5                    0                        0                        
843                      0                        0                        
843.5                    0                        0                        
844                      0                        0                        
844.5                    0                        0                        
845                      0                        0                        
845.5                    0                        0                        
846                      0                        0                        
846.5                    0                        0                        
847                      0                        0                        
847.5                    0                        0                        
848                      0                        0                        
848.5                    0                        0                        
849                      0                        0                        
849.5                    0                        0                        
850                      0                        0                        
850.5                    0                        0                        
851                      0                        0                        
851.5                    0                        0                        
852                      0                        0                        
852.5                    0                        0                        
853                      0                        0                        
853.5                    0                        0                        
854                      0                        0                        
854.5                    0                        0                        
855                      0                        0                        
855.5                    0                        0                        
856                      0                        0                        
856.5                    0                        0                        
857                      0                        0                        
857.5                    0                        0                        
858                      0                        0                        
858.5                    0                        0                        
859                      0                        0                        
859.5                    0                        0                        
860                      0                        0                        
860.5                    0                        0                        
861                      0                        0                        
861.5                    0                        0                        
862                      0                        0                        
862.5                    0                        0                        
863                      0                        0                        
863.5                    0                        0                        
864                      0                        0                        
864.5                    0                        0                        
865                      0                        0                        
865.5                    0                        0                        
866                      0                        0                        
866.5                    0                        0                        
867                      0                        0                        
867.5                    0                        0                        
868                      0                        0                        
868.5                    0                        0                        
869                      0                        0                        
869.5                    0                        0                        
870                      0                        0                        
870.5                    0                        0                        
871                      0                        0                        
871.5                    0                        0                        
872                      0                        0                        
872.5                    0                        0                        
873                      0                        0                        
873.5                    0                        0                        
874                      0                        0                        
874.5                    0                        0                        
875                      0                        0                        
875.5                    0                        0                        
876                      0                        0                        
876.5                    0                        0                        
877                      0                        0                        
877.5                    0                        0                        
878                      0                        0                        
878.5                    0                        0                        
879                      0                        0                        
879.5                    0                        0                        
880                      0                        0                        
880.5                    0                        0                        
881                      0                        0                        
881.5                    0                        0                        
882                      0                        0                        
882.5                    0                        0                        
883                      0                        0                        
883.5                    0                        0                        
884                      0                        0                        
884.5                    0                        0                        
885                      0                        0                        
885.5                    0                        0                        
886                      0                        0                        
886.5                    0                        0                        
887                      0                        0                        
887.5                    0                        0                        
888                      0                        0                        
888.5                    0                        0                        
889                      0                        0                        
889.5                    0                        0                        
890                      0                        0                        
890.5                    0                        0                        
891                      0                        0                        
891.5                    0                        0                        
892                      0                        0                        
892.5                    0                        0                        
893                      0                        0                        
893.5                    0                        0                        
894                      0                        0                        
894.5                    0                        0                        
895                      0                        0                        
895.5                    0                        0                        
896                      0                        0                        
896.5                    0                        0                        
897                      0                        0                        
897.5                    0                        0                        
898                      0                        0                        
898.5                    0                        0                        
899                      0                        0                        
899.5                    0                        0                        
900                      0                        0                        
900.5                    0                        0                        
901                      0                        0                        
901.5                    0                        0                        
902                      0                        0                        
902.5                    0                        0                        
903                      0                        0                        
903.5                    0                        0                        
904                      0                        0                        
904.5                    0                        0                        
905                      0                        0                        
905.5                    0                        0                        
906                      0                        0                        
906.5                    0                        0                        
907                      0                        0                        
907.5                    0                        0                        
908                      0                        0                        
908.5                    0                        0                        
909                      0                        0                        
909.5                    0                        0                        
910                      0                        0                        
910.5                    0                        0                        
911                      0                        0                        
911.5                    0                        0                        
912                      0                        0                        
912.5                    0                        0                        
913                      0                        0                        
913.5                    0                        0                        
914                      0                        0                        
914.5                    0                        0                        
915                      0                        0                        
915.5                    0                        0                        
916                      0                        0                        
916.5                    0                        0                        
941.5                    0                        0                        
966.5                    0                        0                        
991.5                    0                        0                        
1016.5                   0                        0                        
1041.5                   0                        0                        
1066.5                   0                        0                        
1091.5                   0                        0                        
1116.5                   0                        0                        
1141.5                   0                        0                        
1142                     0                        0                        
1142.5                   0                        0                        
1143                     0                        0                        
1143.5                   0                        0                        
1144                     0                        0                        
1144.5                   0                        0                        
1145                     0                        0                        
1145.5                   0                        0                        
1146                     0                        0                        
1146.5                   0                        0                        
1147                     0                        0                        
1147.5                   0                        0                        
1148                     0                        0                        
1148.5                   0                        0                        
1149                     0                        0                        
1149.5                   0                        0                        
1150                     0                        0                        
1150.5                   0                        0                        
1151                     0                        0                        
1151.5                   0                        0                        
1152                     0                        0                        
1152.5                   0                        0                        
1153                     0                        0                        
1153.5                   0                        0                        
1154                     0                        0                        
1154.5                   0                        0                        
1155                     0                        0                        
1155.5                   0                        0                        
1156                     0                        0                        
1156.5                   0                        0                        
1157                     0                        0                        
1157.5                   0                        0                        
1158                     0                        0                        
1158.5                   0                        0                        
1159                     0                        0                        
1159.5                   0                        0                        
1160                     0                        0                        
1160.5                   0                        0                        
1161                     0                        0                        
1161.5                   0                        0                        
1162                     0                        0                        
1162.5                   0                        0                        
1163                     0                        0                        
1163.5                   0                        0                        
1164                     0                        0                        
1164.5                   0                        0                        
1165                     0                        0                        
1165.5                   0                        0                        
1166                     0                        0                        
1166.5                   0                        0                        
1167                     0                        0                        
1167.5                   0                        0                        
1168                     0                        0                        
1168.5                   0                        0                        
1169                     0                        0                        
1169.5                   0                        0                        
1170                     0                        0                        
1170.5                   0                        0                        
1171                     0                        0                        
1171.5                   0                        0                        
1172                     0                        0                        
1172.5                   0                        0                        
1173                     0                        0                        
1173.5                   0                        0                        
1174                     0                        0                        
1174.5                   0                        0                        
1175                     0                        0                        
1175.5                   0                        0                        
1176                     0                        0                        
1176.5                   0                        0                        
1177                     0                        0                        
1177.5                   0                        0                        
1178                     0                        0                        
1178.5                   0                        0                        
1179                     0                        0                        
1179.5                   0                        0                        
1180                     0                        0                        
1180.5                   0                        0                        
1181                     0                        0                        
1181.5                   0                        0                        
1182                     0                        0                        
1182.5                   0                        0                        
1183                     0                        0                        
1183.5                   0                        0                        
1184                     0                        0                        
1184.5                   0                        0                        
1185                     0                        0                        
1185.5                   0                        0                        
1186                     0                        0                        
1186.5                   0                        0                        
1187                     0                        0                        
1187.5                   0                        0                        
1188                     0                        0                        
1188.5                   0                        0                        
1189                     0                        0                        
1189.5                   0                        0                        
1190                     0                        0                        
1190.5                   0                        0                        
1191                     0                        0                        
1191.5                   0                        0                        
1192                     0                        0                        
1192.5                   0                        0                        
1193                     0                        0                        
1193.5                   0                        0                        
1194                     0                        0                        
1194.5                   0                        0                        
1195                     0                        0                        
1195.5                   0                        0                        
1196                     0                        0                        
1196.5                   0                        0                        
1197                     0                        0                        
1197.5                   0                        0                        
1198                     0                        0                        
1198.5                   0                        0                        
1199                     0                        0                        
1199.5                   0                        0                        
1200                     0                        0                        
1200.5                   0                        0                        
1201                     0                        0                        
1201.5                   0                        0                        
1202                     0                        0                        
1202.5                   0                        0                        
1203                     0                        0                        
1203.5                   0                        0                        
1204                     0                        0                        
1204.5                   0                        0                        
1205                     0                        0                        
1205.5                   0                        0                        
1206                     0                        0                        
1206.5                   0                        0                        
1207                     0                        0                        
1207.5                   0                        0                        
1208                     0                        0                        
1208.5                   0                        0                        
1209                     0                        0                        
1209.5                   0                        0                        
1210                     0                        0                        
1210.5                   0                        0                        
1211                     0                        0                        
1211.5                   0                        0                        
1212                     0                        0                        
1212.5                   0                        0                        
1213                     0                        0                        
1213.5                   0                        0                        
1214                     0                        0                        
1214.5                   0                        0                        
1215                     0                        0                        
1215.5                   0                        0                        
1216                     0                        0                        
1216.5                   0                        0                        
1217                     0                        0                        
1217.5                   0                        0                        
1218                     0                        0                        
1218.5                   0                        0                        
1219                     0                        0                        
1219.5                   0                        0                        
1220                     0                        0                        
1220.5                   0                        0                        
1221                     0                        0                        
1221.5                   0                        0                        
1222                     0                        0                        
1222.5                   0                        0                        
1223                     0                        0                        
1223.5                   0                        0                        
1224                     0                        0                        
1224.5                   0                        0                        
1225                     0                        0                        
1225.5                   0                        0                        
1226                     0                        0                        
1226.5                   0                        0                        
1227                     0                        0                        
1227.5                   0                        0                        
1228                     0                        0                        
1228.5                   0                        0                        
1229                     0                        0                        
1229.5                   0                        0                        
1230                     0                        0                        
1230.5                   0                        0                        
1231                     0                        0                        
1231.5                   0                        0                        
1232                     0                        0                        
1232.5                   0                        0                        
1233                     0                        0                        
1233.5                   0                        0                        
1234                     0                        0                        
1234.5                   0                        0                        
1235                     0                        0                        
1235.5                   0                        0                        
1236                     0                        0                        
1236.5                   0                        0                        
1237                     0                        0                        
1237.5                   0                        0                        
1238                     0                        0                        
1238.5                   0                        0                        
1239                     0                        0                        
1239.5                   0                        0                        
1240                     0                        0                        
1240.5                   0                        0                        
1241                     0                        0                        
1241.5                   0                        0                        
1242                     0                        0                        
1242.5                   0                        0                        
1243                     0                        0                        
1243.5                   0                        0                        
1244                     0                        0                        
1244.5                   0                        0                        
1245                     0                        0                        
1245.5                   0                        0                        
1246                     0                        0                        
1246.5                   0                        0                        
1247                     0                        0                        
1247.5                   0                        0                        
1248                     0                        0                        
1248.5                   0                        0                        
1249                     0                        0                        
1249.5                   0                        0                        
1250                     0                        0                        
1250.5                   0                        0                        
1251                     0                        0                        
1251.5                   0                        0                        
1252                     0                        0                        
1252.5                   0                        0                        
1253                     0                        0                        
1253.5                   0                        0                        
1254                     0                        0                        
1254.5                   0                        0                        
1255                     0                        0                        
1255.5                   0                        0                        
1256                     0                        0                        
1256.5                   0                        0                        
1257                     0                        0                        
1257.5                   0                        0                        
1258.03125               0                        0                        
1258.5625                0                        0                        
1259.09375               0                        0                        
1259.625                 0                        0                        
1260.15625               0                        0                        
1260.6875                0                        0                        
1261.21875               0                        0                        
1261.75                  0                        0                        
1262.28125               0                        0                        
1262.8125                0                        0                        
1263.34375               0                        0                        
1263.875                 0                        0                        
1264.40625               0                        0                        
1264.9375                0                        0                        
1265.46875               0                        0                        
1266                     0                        0                        
1266.53125               0                        0                        
1267.0625                0                        0                        
1267.625                 0                        0                        
1268.1875                0                        0                        
1268.75                  0                        0                        
1269.3125                0                        0                        
1269.875                 0                        0                        
1270.4375                0                        0                        
1271                     0                        0                        
1271.5625                0                        0                        
1272.125                 0                        0                        
1272.6875                0                        0                        
1273.25                  0                        0                        
1273.8125                0                        0                        
1274.375                 0                        0                        
1274.9375                0                        0                        
1275.5                   0                        0                        
1276.09375               0                        0                        
1276.6875                0                        0                        
1277.28125               0                        0                        
1277.875                 0                        0                        
1278.46875               0                        0                        
1279.0625                0                        0                        
1279.65625               0                        0                        
1280.25                  0                        0                        
1280.84375               0                        0                        
1281.4375                0                        0                        
1282.03125               0                        0                        
1282.625                 0                        0                        
1283.21875               0                        0                        
1283.8125                0                        0                        
1284.40625               0                        0                        
1285.03125               0                        0                        
1285.65625               0                        0                        
1286.28125               0                        0                        
1286.90625               0                        0                        
1287.53125               0                        0                        
1288.15625               0                        0                        
1288.78125               0                        0                        
1289.40625               0                        0                        
1290.03125               0                        0                        
1290.65625               0                        0                        
1291.28125               0                        0                        
1291.90625               0                        0                        
1292.5625                0                        0                        
1293.21875               0                        0                        
1293.875                 0                        0                        
1294.53125               0                        0                        
1295.1875                0                        0                        
1295.84375               0                        0                        
1296.5                   0                        0                        
1297.15625               0                        0                        
1297.8125                0                        0                        
1298.46875               0                        0                        
1299.125                 0                        0                        
1299.78125               0                        0                        
1300.46875               0                        0                        
1301.15625               0                        0                        
1301.84375               0                        0                        
1302.53125               0                        0                        
1303.21875               0                        0                        
1303.90625               0                        0                        
1304.59375               0                        0                        
1305.28125               0                        0                        
1305.96875               0                        0                        
1306.65625               0                        0                        
1307.375                 0                        0                        
1308.09375               0                        0                        
1308.8125                0                        0                        
1309.53125               0                        0                        
1310.25                  0                        0                        
1310.96875               0                        0                        
1311.6875                0                        0                        
1312.40625               0                        0                        
1313.125                 0                        0                        
1313.84375               0                        0                        
1314.59375               0                        0                        
1315.34375               0                        0                        
1316.09375               0                        0                        
1316.84375               0                        0                        
1317.59375               0                        0                        
1318.34375               0                        0                        
1319.09375               0                        0                        
1319.84375               0                        0                        
1320.59375               0                        0                        
1321.375                 0                        0                        
1322.15625               0                        0                        
1322.9375                0                        0                        
1323.71875               0                        0                        
1324.5                   0                        0                        
1325.28125               0                        0                        
1326.0625                0                        0                        
1326.84375               0                        0                        
1327.65625               0                        0                        
1328.46875               0                        0                        
1329.28125               0                        0                        
1330.09375               0                        0                        
1330.90625               0                        0                        
1331.71875               0                        0                        
1332.53125               0                        0                        
1333.375                 0                        0                        
1334.21875               0                        0                        
1335.0625                0                        0                        
1335.90625               0                        0                        
1336.75                  0                        0                        
1337.59375               0                        0                        
1338.4375                0                        0                        
1339.3125                0                        0                        
1340.1875                0                        0                        
1341.0625                0                        0                        
1341.9375                0                        0                        
1342.8125                0                        0                        
1343.6875                0                        0                        
1344.5625                0                        0                        
1345.46875               0                        0                        
1346.375                 0                        0                        
1347.28125               0                        0                        
1348.1875                0                        0                        
1349.09375               0                        0                        
1350                     0                        0                        
1350.9375                0                        0                        
1351.875                 0                        0                        
1352.8125                0                        0                        
1353.75                  0                        0                        
1354.6875                0                        0                        
1355.625                 0                        0                        
1356.59375               0                        0                        
1357.5625                0                        0                        
1358.53125               0                        0                        
1359.5                   0                        0                        
1360.46875               0                        0                        
1361.46875               0                        0                        
1362.46875               0                        0                        
1363.46875               0                        0                        
1364.46875               0                        0                        
1365.46875               0                        0                        
1366.5                   0                        0                        
1367.53125               0                        0                        
1368.5625                0                        0                        
1369.59375               0                        0                        
1370.625                 0                        0                        
1371.6875                0                        0                        
1372.75                  0                        0                        
1373.8125                0                        0                        
1374.875                 0                        0                        
1375.96875               0                        0                        
1377.0625                0                        0                        
1378.15625               0                        0                        
1379.25                  0                        0                        
1379.75                  0                        0                        
1380.25                  0                        0                        
1380.75                  0                        0                        
1381.25                  0                        0                        
1381.75                  0                        0                        
1382.25                  0                        0                        
1382.75                  0                        0                        
1383.25                  0                        0                        
1383.75                  0                        0                        
1384.25                  0                        0                        
1384.75                  0                        0                        
1385.25                  0                        0                        
1385.75                  0                        0                        
1386.25                  0                        0                        
1386.75                  0                        0                        
1387.25                  0                        0                        
1387.75                  0                        0                        
1388.25                  0                        0                        
1388.75                  0                        0                        
1389.25                  0                        0                        
1389.75                  0                        0                        
1390.25                  0                        0                        
1390.75                  0                        0                        
1391.25                  0                        0                        
1391.75                  0                        0                        
1392.25                  0                        0                        
1392.75                  0                        0                        
1393.25                  0                        0                        
1393.75                  0                        0                        
1394.25                  0                        0                        
1394.75                  0                        0                        
1395.25                  0                        0                        
1395.75                  0                        0                        
1396.25                  0                        0                        
1396.75                  0                        0                        
1397.25                  0                        0                        
1397.75                  0                        0                        
1398.25                  0                        0                        
1398.75                  0                        0                        
1399.25                  0                        0                        
1399.75                  0                        0                        
1400.25                  0                        0                        
1400.75                  0                        0                        
1401.25                  0                        0                        
1401.75                  0                        0                        
1402.25                  0                        0                        
1402.75                  0                        0                        
1403.25                  0                        0                        
1403.75                  0                        0                        
1404.25                  0                        0                        
1404.75                  0                        0                        
1405.25                  0                        0                        
1405.75                  0                        0                        
1406.25                  0                        0                        
1406.75                  0                        0                        
1407.25                  0                        0                        
1407.75                  0                        0                        
1408.25                  0                        0                        
1408.75                  0                        0                        
1409.25                  0                        0                        
1409.75                  0                        0                        
1410.25                  0                        0                        
1410.75                  0                        0                        
1411.25                  0                        0                        
1411.75                  0                        0                        
1412.25                  0                        0                        
1412.75                  0                        0                        
1413.25                  0                        0                        
1413.75                  0                        0                        
1414.25                  0                        0                        
1414.75                  0                        0                        
1415.25                  0                        0                        
1415.75                  0                        0                        
1416.25                  0                        0                        
1416.75                  0                        0                        
1417.25                  0                        0                        
1417.75                  0                        0                        
1418.25                  0                        0                        
1418.75                  0                        0                        
1419.25                  0                        0                        
1419.75                  0                        0                        
1420.25                  0                        0                        
1420.75                  0                        0                        
1421.25                  0                        0                        
1421.75                  0                        0                        
1422.25                  0                        0                        
1422.75                  0                        0                        
1423.25                  0                        0                        
1423.75                  0                        0                        
1424.25                  0                        0                        
1424.75                  0                        0                        
1425.25                  0                        0                        
1425.75                  0                        0                        
1426.25                  0                        0                        
1426.75                  0                        0                        
1427.25                  0                        0                        
1427.75                  0                        0                        
1428.25                  0                        0                        
1428.75                  0                        0                        
1429.25                  0                        0                        
1429.75                  0                        0                        
1430.25                  0                        0                        
1430.75                  0                        0                        
1431.25                  0                        0                        
1431.75                  0                        0                        
1432.25                  0                        0                        
1432.75                  0                        0                        
1433.25                  0                        0                        
1433.75                  0                        0                        
1434.25                  0                        0                        
1434.75                  0                        0                        
1435.25                  0                        0                        
1435.75                  0                        0                        
1436.25                  0                        0                        
1436.75                  0                        0                        
1437.25                  0                        0                        
1437.75                  0                        0                        
1438.25                  0                        0                        
1438.75                  0                        0                        
1439.25                  0                        0                        
1439.75                  0                        0                        
1440.25                  0                        0                        
1440.75                  0                        0                        
1441.25                  0                        0                        
1441.75                  0                        0                        
1442.25                  0                        0                        
1442.75                  0                        0                        
1443.25                  0                        0                        
1443.75                  0                        0                        
1444.25                  0                        0                        
1444.75                  0                        0                        
1445.25                  0                        0                        
1445.75                  0                        0                        
1446.25                  0                        0                        
1446.75                  0                        0                        
1447.25                  0                        0                        
1447.75                  0                        0                        
1448.25                  0                        0                        
1448.75                  0                        0                        
1449.25                  0                        0                        
1449.75                  2                        2                        
1450.25                  2                        2                        
1450.75                  0                        0                        
1451.25                  2                        2                        
1451.75                  0                        0                        
1452.25                  0                        0                        
1452.75                  0                        0                        
1453.25                  0                        0                        
1453.75                  0                        0                        
1454.25                  0                        0                        
1454.75                  4                        2.82842712474619         
1455.25                  0                        0                        
1455.75                  2                        2                        
1456.25                  0                        0                        
1456.75                  2                        2                        
1457.25                  2                        2                        
1457.75                  0                        0                        
1458.25                  0                        0                        
1458.75                  2                        2                        
1459.25                  0                        0                        
1459.75                  0                        0                        
1460.25                  8                        4                        
1460.75                  4                        2.82842712474619         
1461.25                  0                        0                        
1461.75                  0                        0                        
1462.25                  4                        2.82842712474619         
1462.75                  0                        0                        
1463.25                  2                        2                        
1463.75                  6                        3.464101615137754        
1464.25                  8                        4                        
1464.75                  4                        2.82842712474619         
1465.25                  4                        2.82842712474619         
1465.75                  4                        2.82842712474619         
1466.25                  6                        3.464101615137754        
1466.75                  4                        2.82842712474619         
1467.25                  8                        4                        
1467.75                  6                        3.464101615137754        
1468.25                  2                        2                        
1468.75                  4                        2.82842712474619         
1469.25                  8                        4                        
1469.75                  2                        2                        
1470.25                  8                        4                        
1470.75                  8                        4                        
1471.25                  2                        2                        
1471.75                  2                        2                        
1472.25                  6                        3.464101615137754        
1472.75                  4                        2.82842712474619         
1473.25                  6                        3.464101615137754        
1473.75                  2                        2                        
1474.25                  4                        2.82842712474619         
1474.75                  2                        2                        
1475.25                  2                        2                        
1475.75                  8                        4                        
1476.25                  4                        2.82842712474619         
1476.75                  6                        3.464101615137754        
1477.25                  2                        2                        
1477.75                  2                        2                        
1478.25                  0                        0                        
1478.75                  6                        3.464101615137754        
1479.25                  2                        2                        
1479.75                  8                        4                        
1480.25                  2                        2                        
1480.75                  2                        2                        
1481.25                  0                        0                        
1481.75                  6                        3.464101615137754        
1482.25                  2                        2                        
1482.75                  2                        2                        
1483.25                  5.647058823529412        3.260330931894357        
1483.78125               0                        0                        
1484.3125                3.764705882352941        2.66204905858465         
1484.84375               1.882352941176471        1.882352941176471        
1485.375                 0                        0                        
1485.90625               0                        0                        
1486.4375                1.882352941176471        1.882352941176471        
1486.96875               0                        0                        
1487.5                   0                        0                        
1488.03125               0                        0                        
1488.5625                0                        0                        
1489.09375               0                        0                        
1489.625                 0                        0                        
1490.15625               0                        0                        
1490.6875                1.882352941176471        1.882352941176471        
1491.21875               0                        0                        
1491.75                  0                        0                        
1492.28125               0                        0                        
1492.8125                0                        0                        
1493.34375               0                        0                        
1493.875                 0                        0                        
1494.40625               0                        0                        
1494.9375                0                        0                        
1495.46875               0                        0                        
1496                     1.882352941176471        1.882352941176471        
1496.53125               0                        0                        
1497.0625                0                        0                        
1497.59375               0                        0                        
1498.125                 0                        0                        
1498.65625               0                        0                        
1499.1875                0                        0                        
1499.71875               0                        0                        
1500.25                  1.777777777777778        1.777777777777778        
1500.8125                0                        0                        
1501.375                 0                        0                        
1501.9375                0                        0                        
1502.5                   0                        0                        
1503.0625                0                        0                        
1503.625                 0                        0                        
1504.1875                0                        0                        
1504.75                  0                        0                        
1505.3125                0                        0                        
1505.875                 0                        0                        
1506.4375                0                        0                        
1507                     0                        0                        
1507.5625                0                        0                        
1508.125                 0                        0                        
1508.6875                0                        0                        
1509.25                  0                        0                        
1509.8125                0                        0                        
1510.375                 0                        0                        
1510.9375                0                        0                        
1511.5                   1.777777777777778        1.777777777777778        
1512.0625                1.777777777777778        1.777777777777778        
1512.625                 1.777777777777778        1.777777777777778        
1513.1875                0                        0                        
1513.75                  0                        0                        
1514.3125                0                        0                        
1514.875                 0                        0                        
1515.4375                0                        0                        
1516                     0                        0                        
1516.59375               0                        0                        
1517.1875                0                        0                        
1517.78125               0                        0                        
1518.375                 0                        0                        
1518.96875               0                        0                        
1519.5625                0                        0                        
1520.15625               0                        0                        
1520.75                  0                        0                        
1521.34375               0                        0                        
1521.9375                0                        0                        
1522.53125               0                        0                        
1523.125                 0                        0                        
1523.71875               0                        0                        
1524.3125                0                        0                        
1524.90625               0                        0                        
1525.5                   0                        0                        
1526.09375               0                        0                        
1526.6875                0                        0                        
1527.28125               0                        0                        
1527.875                 0                        0                        
1528.46875               0                        0                        
1529.0625                0                        0                        
1529.65625               0                        0                        
1530.25                  1.684210526315789        1.684210526315789        
1530.84375               0                        0                        
1531.46875               0                        0                        
1532.09375               0                        0                        
1532.71875               0                        0                        
1533.34375               0                        0                        
1533.96875               0                        0                        
1534.59375               0                        0                        
1535.21875               0                        0                        
1535.84375               0                        0                        
1536.46875               1.6                      1.6                      
1537.09375               0                        0                        
1537.71875               0                        0                        
1538.34375               0                        0                        
1538.96875               1.6                      1.6                      
1539.59375               0                        0                        
1540.21875               0                        0                        
1540.84375               0                        0                        
1541.46875               0                        0                        
1542.09375               0                        0                        
1542.71875               0                        0                        
1543.34375               0                        0                        
1543.96875               0                        0                        
1544.59375               0                        0                        
1545.21875               0                        0                        
1545.71875               0                        0                        
1546.21875               0                        0                        
1546.71875               0                        0                        
1547.21875               0                        0                        
1547.71875               0                        0                        
1548.21875               0                        0                        
1548.71875               0                        0                        
1549.21875               0                        0                        
1549.71875               0                        0                        
1550.21875               0                        0                        
1550.71875               0                        0                        
1551.21875               0                        0                        
1551.71875               0                        0                        
1552.21875               0                        0                        
1552.71875               0                        0                        
1553.21875               0                        0                        
1553.71875               0                        0                        
1554.21875               0                        0                        
1554.71875               0                        0                        
1555.21875               0                        0                        
1555.71875               0                        0                        
1556.21875               0                        0                        
1556.71875               0                        0                        
1557.21875               0                        0                        
1557.71875               0                        0                        
1558.21875               0                        0                        
1558.71875               0                        0                        
1559.21875               0                        0                        
1559.71875               0                        0                        
1560.21875               0                        0                        
1560.71875               0                        0                        
1561.21875               0                        0                        
1561.71875               0                        0                        
1562.21875               0                        0                        
1562.71875               0                        0                        
1563.21875               0                        0                        
1563.71875               0                        0                        
1564.21875               0                        0                        
1564.71875               0                        0                        
1565.21875               0                        0                        
1565.71875               0                        0                        
1566.21875               0                        0                        
1566.71875               0                        0                        
1567.21875               0                        0                        
1567.71875               0                        0                        
1568.21875               0                        0                        
1568.71875               0                        0                        
1569.21875               0                        0                        
1569.71875               0                        0                        
1570.21875               0                        0                        
1570.71875               0                        0                        
1571.21875               0                        0                        
1571.71875               0                        0                        
