297	0.32973000	0.00344150
298	0.32693000	0.00342690
299	0.32221000	0.00340200
300	0.32675000	0.00342590
301	0.33330000	0.00346010
302	0.32540000	0.00341880
303	0.32221000	0.00340200
304	0.32367000	0.00340970
305	0.33372000	0.00346220
306	0.32741000	0.00342930
307	0.32211000	0.00340150
308	0.32783000	0.00343150
309	0.33037000	0.00344480
310	0.32797000	0.00343230
311	0.32401000	0.00341150
312	0.32046000	0.00339280
313	0.33201000	0.00345340
314	0.32713000	0.00342790
315	0.32706000	0.00342750
316	0.31399000	0.00335840
317	0.22215000	0.00282480
318	0.05163500	0.00136190
319	0.00791420	0.00053317
320	0.00202960	0.00027000
321	0.00741320	0.00051602
322	0.02598400	0.00096610
323	0.13891000	0.00223370
324	0.29001000	0.00322760
325	0.31521000	0.00336480
326	0.31876000	0.00338380
327	0.31837000	0.00338170
328	0.32048000	0.00339280
329	0.32950000	0.00344030
330	0.32075000	0.00339430
331	0.33016000	0.00344370
332	0.31625000	0.00337040
333	0.32540000	0.00341880
334	0.32785000	0.00343170
335	0.32844000	0.00343470
336	0.32289000	0.00340560
337	0.33168000	0.00345170
338	0.32664000	0.00342530
339	0.32498000	0.00341660
340	0.31913000	0.00338570
341	0.34659000	0.00352840
342	0.32523000	0.00341790
343	0.32969000	0.00344130
344	0.33354000	0.00346130
345	0.33165000	0.00345150
346	0.32412000	0.00341210
347	0.32612000	0.00342260
348	0.32262000	0.00340420
349	0.32679000	0.00342610
350	0.33186000	0.00345260
351	0.32727000	0.00342860
352	0.32472000	0.00341520
353	0.33200000	0.00345330
354	0.33233000	0.00345500
355	0.33370000	0.00346220
356	0.32500000	0.00341670
357	0.33466000	0.00346710
358	0.33164000	0.00345140
359	0.33224000	0.00345460
360	0.33024000	0.00344420
361	0.33300000	0.00345850
362	0.33190000	0.00345280
363	0.32880000	0.00343660
364	0.33024000	0.00344410
365	0.33047000	0.00344530
366	0.32241000	0.00340310
367	0.32900000	0.00343770
368	0.32244000	0.00340320
369	0.33141000	0.00345020
370	0.33642000	0.00347620
371	0.33174000	0.00345200
372	0.32738000	0.00342920
373	0.33667000	0.00347750
374	0.32971000	0.00344140
375	0.33218000	0.00345420
376	0.32847000	0.00343490
377	0.33088000	0.00344750
378	0.32153000	0.00339840
379	0.32955000	0.00344050
380	0.31670000	0.00337280
381	0.30059000	0.00328590
382	0.13676000	0.00221640
383	0.03129700	0.00106030
384	0.00463070	0.00040784
385	0.01047500	0.00061339
386	0.04468500	0.00126690
387	0.17261000	0.00249000
388	0.29197000	0.00323840
389	0.31973000	0.00338890
390	0.31700000	0.00337440
391	0.32296000	0.00340600
392	0.31486000	0.00336300
393	0.33345000	0.00346090
394	0.31819000	0.00338070
395	0.32303000	0.00340640
396	0.32305000	0.00340650
397	0.31944000	0.00338730
398	0.32207000	0.00340130
399	0.32351000	0.00340880
400	0.31547000	0.00336620
401	0.32127000	0.00339710
402	0.32052000	0.00339310
403	0.33026000	0.00344420
404	0.31812000	0.00338030
405	0.32011000	0.00339090
406	0.31894000	0.00338470
407	0.32657000	0.00342500
408	0.32037000	0.00339230
409	0.33214000	0.00345400
410	0.33226000	0.00345470
411	0.31846000	0.00338220
412	0.32174000	0.00339950
413	0.33368000	0.00346200
414	0.31805000	0.00338000
415	0.31894000	0.00338470
416	0.31721000	0.00337550
417	0.32596000	0.00342180
418	0.32662000	0.00342520
419	0.32858000	0.00343550
420	0.31996000	0.00339010
421	0.33880000	0.00348850
422	0.32243000	0.00340320
423	0.33086000	0.00344740
424	0.31855000	0.00338260
425	0.32708000	0.00342760
426	0.31757000	0.00337750
427	0.32210000	0.00340140
428	0.32848000	0.00343490
429	0.32911000	0.00343820
430	0.32603000	0.00342210
431	0.32331000	0.00340780
432	0.30993000	0.00333660
433	0.32637000	0.00342390
434	0.32779000	0.00343140
435	0.32244000	0.00340320
436	0.32796000	0.00343220
437	0.32647000	0.00342450
438	0.32054000	0.00339320
439	0.31773000	0.00337830
440	0.31794000	0.00337940
441	0.32776000	0.00343120
442	0.31959000	0.00338810
443	0.31979000	0.00338920
444	0.31478000	0.00336250
445	0.30714000	0.00332150
446	0.17812000	0.00252940
447	0.04639400	0.00129090
448	0.00637330	0.00047846
449	0.02895100	0.00101980
450	0.12284000	0.00210060
451	0.23764000	0.00292160
452	0.31134000	0.00334410
453	0.33073000	0.00344670
454	0.31552000	0.00336650
455	0.31859000	0.00338290
456	0.31691000	0.00337390
457	0.32335000	0.00340800
458	0.30967000	0.00333510
459	0.31126000	0.00334370
460	0.31576000	0.00336780
461	0.32070000	0.00339400
462	0.31389000	0.00335780
463	0.31831000	0.00338130
464	0.31917000	0.00338590
465	0.32482000	0.00341570
466	0.31313000	0.00335370
467	0.32434000	0.00341320
468	0.31870000	0.00338340
469	0.32228000	0.00340240
470	0.31367000	0.00335660
471	0.32391000	0.00341100
472	0.31358000	0.00335610
473	0.32633000	0.00342370
474	0.31498000	0.00336370
475	0.32765000	0.00343060
476	0.30417000	0.00330540
477	0.33221000	0.00345440
478	0.32218000	0.00340190
479	0.32361000	0.00340940
480	0.31511000	0.00336430
481	0.33176000	0.00345210
482	0.32093000	0.00339520
483	0.32335000	0.00340800
484	0.32507000	0.00341710
485	0.32844000	0.00343470
486	0.31846000	0.00338210
487	0.33034000	0.00344470
488	0.32953000	0.00344040
489	0.33402000	0.00346380
490	0.31713000	0.00337510
491	0.32009000	0.00339080
492	0.31903000	0.00338520
493	0.32992000	0.00344250
494	0.32629000	0.00342350
495	0.33211000	0.00345390
496	0.31616000	0.00336990
497	0.32815000	0.00343320
498	0.32418000	0.00341240
499	0.33049000	0.00344540
500	0.31702000	0.00337450
501	0.32890000	0.00343710
502	0.32570000	0.00342040
503	0.32069000	0.00339400
504	0.31894000	0.00338470
505	0.31964000	0.00338840
506	0.31428000	0.00335990
507	0.32702000	0.00342730
508	0.31772000	0.00337820
509	0.32083000	0.00339470
510	0.19651000	0.00265680
511	0.04460100	0.00126570
512	0.00564910	0.00045046
513	0.10726000	0.00196290
514	0.18825000	0.00260030
515	0.29035000	0.00322940
516	0.30411000	0.00330510
517	0.31769000	0.00337800
518	0.29631000	0.00326240
519	0.31606000	0.00336940
520	0.30304000	0.00329930
521	0.31841000	0.00338190
522	0.30707000	0.00332110
523	0.32174000	0.00339950
524	0.31081000	0.00334130
525	0.31419000	0.00335940
526	0.30954000	0.00333450
527	0.32046000	0.00339280
528	0.30014000	0.00328340
529	0.31120000	0.00334340
530	0.30858000	0.00332930
531	0.31528000	0.00336520
532	0.30320000	0.00330010
533	0.31671000	0.00337290
534	0.30901000	0.00333160
535	0.31376000	0.00335710
536	0.30592000	0.00331490
537	0.31311000	0.00335360
538	0.30862000	0.00332950
539	0.31278000	0.00335190
540	0.30011000	0.00328330
541	0.31701000	0.00337440
542	0.31190000	0.00334710
543	0.31166000	0.00334580
544	0.30537000	0.00331190
545	0.32114000	0.00339630
546	0.30658000	0.00331850
547	0.31482000	0.00336280
548	0.30573000	0.00331390
549	0.31382000	0.00335740
550	0.31108000	0.00334270
551	0.30943000	0.00333390
552	0.31344000	0.00335540
553	0.32236000	0.00340280
554	0.31089000	0.00334170
555	0.30485000	0.00330910
556	0.30345000	0.00330150
557	0.31766000	0.00337790
558	0.32004000	0.00339050
559	0.31721000	0.00337550
560	0.30387000	0.00330380
561	0.32238000	0.00340290
562	0.30364000	0.00330250
563	0.31716000	0.00337530
564	0.30458000	0.00330760
565	0.31278000	0.00335180
566	0.30960000	0.00333480
567	0.31378000	0.00335720
568	0.30565000	0.00331340
569	0.31015000	0.00333780
570	0.31307000	0.00335340
571	0.31173000	0.00334620
572	0.30444000	0.00330690
573	0.30825000	0.00332750
574	0.24096000	0.00294200
575	0.12118000	0.00208630
576	0.02855100	0.00101270
577	0.04194000	0.00122740
578	0.12330000	0.00210450
579	0.26433000	0.00308140
580	0.29542000	0.00325750
581	0.31263000	0.00335110
582	0.31680000	0.00337330
583	0.31457000	0.00336150
584	0.30876000	0.00333020
585	0.32018000	0.00339130
586	0.31247000	0.00335020
587	0.31895000	0.00338480
588	0.30493000	0.00330950
589	0.31461000	0.00336170
590	0.31033000	0.00333870
591	0.30978000	0.00333580
592	0.31187000	0.00334700
593	0.32554000	0.00341950
594	0.31301000	0.00335310
595	0.31097000	0.00334210
596	0.31289000	0.00335250
597	0.32421000	0.00341260
598	0.31185000	0.00334690
599	0.32151000	0.00339830
600	0.31436000	0.00336030
601	0.32376000	0.00341020
602	0.32623000	0.00342320
603	0.31412000	0.00335900
604	0.31196000	0.00334750
605	0.32751000	0.00342990
606	0.31903000	0.00338520
607	0.32437000	0.00341340
608	0.31373000	0.00335700
609	0.32242000	0.00340310
610	0.31403000	0.00335850
611	0.31624000	0.00337040
612	0.31786000	0.00337900
613	0.32613000	0.00342270
614	0.31803000	0.00337990
615	0.31925000	0.00338640
616	0.32443000	0.00341370
617	0.32188000	0.00340030
618	0.32084000	0.00339480
619	0.31696000	0.00337420
620	0.32014000	0.00339110
621	0.32460000	0.00341460
622	0.32055000	0.00339320
623	0.32471000	0.00341520
624	0.30849000	0.00332880
625	0.32662000	0.00342520
626	0.31647000	0.00337160
627	0.32335000	0.00340800
628	0.31694000	0.00337410
629	0.32191000	0.00340040
630	0.32600000	0.00342200
631	0.32922000	0.00343880
632	0.31802000	0.00337980
633	0.32587000	0.00342130
634	0.32196000	0.00340070
635	0.32832000	0.00343410
636	0.31096000	0.00334210
637	0.31079000	0.00334120
638	0.18856000	0.00260250
639	0.06602200	0.00154000
640	0.01082900	0.00062369
641	0.12523000	0.00212090
642	0.20521000	0.00271500
643	0.30991000	0.00333640
644	0.31897000	0.00338490
645	0.30911000	0.00333220
646	0.31796000	0.00337950
647	0.31858000	0.00338280
648	0.31642000	0.00337130
649	0.32552000	0.00341940
650	0.32192000	0.00340050
651	0.31557000	0.00336680
652	0.31141000	0.00334450
653	0.32374000	0.00341010
654	0.31417000	0.00335930
655	0.32324000	0.00340740
656	0.31254000	0.00335060
657	0.32261000	0.00340410
658	0.31684000	0.00337350
659	0.32324000	0.00340740
660	0.31406000	0.00335870
661	0.32005000	0.00339060
662	0.31254000	0.00335060
663	0.32170000	0.00339930
664	0.31858000	0.00338280
665	0.32011000	0.00339090
666	0.32211000	0.00340150
667	0.33175000	0.00345200
668	0.31651000	0.00337180
669	0.31941000	0.00338720
670	0.31957000	0.00338810
671	0.31585000	0.00336830
672	0.32315000	0.00340700
673	0.32098000	0.00339550
674	0.31212000	0.00334830
675	0.32472000	0.00341530
676	0.31554000	0.00336660
677	0.32003000	0.00339050
678	0.31514000	0.00336450
679	0.31926000	0.00338640
680	0.31981000	0.00338930
681	0.32828000	0.00343390
682	0.32448000	0.00341400
683	0.31927000	0.00338650
684	0.32184000	0.00340000
685	0.32845000	0.00343480
686	0.31319000	0.00335410
687	0.31790000	0.00337920
688	0.31499000	0.00336370
689	0.31841000	0.00338190
690	0.31833000	0.00338140
691	0.32555000	0.00341960
692	0.32538000	0.00341870
693	0.32471000	0.00341520
694	0.31882000	0.00338410
695	0.31933000	0.00338680
696	0.31474000	0.00336240
697	0.32335000	0.00340800
698	0.31854000	0.00338260
699	0.32048000	0.00339290
700	0.31207000	0.00334810
701	0.22211000	0.00282450
702	0.05080600	0.00135090
703	0.00861200	0.00055618
704	0.00235010	0.00029054
705	0.13039000	0.00216420
706	0.21365000	0.00277020
707	0.28808000	0.00321680
708	0.31632000	0.00337080
709	0.31615000	0.00336990
710	0.31074000	0.00334090
711	0.30751000	0.00332350
712	0.31098000	0.00334220
713	0.32209000	0.00340140
714	0.30531000	0.00331160
715	0.31015000	0.00333770
716	0.30743000	0.00332310
717	0.31273000	0.00335160
718	0.30618000	0.00331630
719	0.31487000	0.00336310
720	0.31269000	0.00335140
721	0.33141000	0.00345030
722	0.31846000	0.00338220
723	0.32017000	0.00339120
724	0.31547000	0.00336620
725	0.31710000	0.00337490
726	0.31969000	0.00338870
727	0.32467000	0.00341500
728	0.31325000	0.00335440
729	0.32267000	0.00340450
730	0.31717000	0.00337530
731	0.31802000	0.00337980
732	0.30916000	0.00333240
733	0.31704000	0.00337460
734	0.31589000	0.00336850
735	0.31921000	0.00338610
736	0.30339000	0.00330120
737	0.32150000	0.00339820
738	0.31861000	0.00338300
739	0.31551000	0.00336650
740	0.31504000	0.00336390
741	0.32477000	0.00341550
742	0.32139000	0.00339770
743	0.31862000	0.00338300
744	0.31664000	0.00337250
745	0.31921000	0.00338610
746	0.32016000	0.00339120
747	0.31519000	0.00336480
748	0.31178000	0.00334650
749	0.32604000	0.00342220
750	0.31484000	0.00336290
751	0.32407000	0.00341180
752	0.31101000	0.00334230
753	0.32091000	0.00339510
754	0.30798000	0.00332610
755	0.31606000	0.00336940
756	0.31449000	0.00336100
757	0.31793000	0.00337940
758	0.32291000	0.00340570
759	0.31807000	0.00338010
760	0.31328000	0.00335450
761	0.32350000	0.00340880
762	0.31604000	0.00336930
763	0.31955000	0.00338790
764	0.31103000	0.00334250
765	0.28149000	0.00317980
766	0.13377000	0.00219200
767	0.03225800	0.00107640
768	0.00505280	0.00042602
769	0.01933300	0.00083332
770	0.08214800	0.00171780
771	0.22172000	0.00282210
772	0.31406000	0.00335870
773	0.32559000	0.00341980
774	0.32640000	0.00342400
775	0.32143000	0.00339790
776	0.31396000	0.00335820
777	0.33011000	0.00344350
778	0.31428000	0.00335990
779	0.31963000	0.00338840
780	0.31648000	0.00337160
781	0.32774000	0.00343110
782	0.32148000	0.00339820
783	0.31969000	0.00338870
784	0.31420000	0.00335950
785	0.33151000	0.00345080
786	0.31613000	0.00336980
787	0.32110000	0.00339610
788	0.31724000	0.00337570
789	0.32787000	0.00343170
790	0.32252000	0.00340360
791	0.32165000	0.00339900
792	0.32069000	0.00339400
793	0.32223000	0.00340210
794	0.32193000	0.00340050
795	0.31926000	0.00338640
796	0.31152000	0.00334510
797	0.33064000	0.00344620
798	0.31557000	0.00336680
799	0.31987000	0.00338970
800	0.31309000	0.00335350
801	0.32823000	0.00343360
802	0.31320000	0.00335410
803	0.31999000	0.00339020
804	0.31273000	0.00335160
805	0.31603000	0.00336920
806	0.31617000	0.00337000
807	0.31662000	0.00337240
808	0.31334000	0.00335490
809	0.32431000	0.00341310
810	0.31902000	0.00338510
811	0.30837000	0.00332810
812	0.31604000	0.00336930
813	0.32089000	0.00339500
814	0.31641000	0.00337120
815	0.31301000	0.00335310
816	0.30950000	0.00333430
817	0.32339000	0.00340820
818	0.31809000	0.00338020
819	0.31886000	0.00338430
820	0.30975000	0.00333560
821	0.31362000	0.00335640
822	0.31127000	0.00334380
823	0.30961000	0.00333480
824	0.30722000	0.00332190
825	0.31404000	0.00335860
826	0.31114000	0.00334310
827	0.31001000	0.00333700
828	0.30775000	0.00332480
829	0.32205000	0.00340120
830	0.24435000	0.00296260
831	0.10375000	0.00193040
832	0.01754000	0.00079375
833	0.14424000	0.00227620
834	0.21332000	0.00276810
835	0.28866000	0.00322000
836	0.28670000	0.00320910
837	0.31198000	0.00334760
838	0.32066000	0.00339380
839	0.30368000	0.00330270
840	0.30579000	0.00331420
841	0.31049000	0.00333960
842	0.30346000	0.00330150
843	0.31308000	0.00335350
844	0.30557000	0.00331300
845	0.31341000	0.00335530
846	0.30968000	0.00333520
847	0.31546000	0.00336620
848	0.29541000	0.00325740
849	0.31677000	0.00337320
850	0.29919000	0.00327830
851	0.30782000	0.00332520
852	0.29915000	0.00327800
853	0.31139000	0.00334440
854	0.30412000	0.00330510
855	0.30581000	0.00331430
856	0.29779000	0.00327060
857	0.31646000	0.00337150
858	0.30232000	0.00329530
859	0.31163000	0.00334570
860	0.30558000	0.00331310
861	0.31662000	0.00337240
862	0.31708000	0.00337480
863	0.30927000	0.00333300
864	0.30716000	0.00332160
865	0.32278000	0.00340500
866	0.30697000	0.00332060
867	0.31376000	0.00335710
868	0.29908000	0.00327770
869	0.30604000	0.00331550
870	0.30463000	0.00330790
871	0.30924000	0.00333280
872	0.30534000	0.00331180
873	0.31290000	0.00335250
874	0.30311000	0.00329960
875	0.31816000	0.00338060
876	0.30187000	0.00329290
877	0.31694000	0.00337410
878	0.31646000	0.00337150
879	0.31274000	0.00335170
880	0.29637000	0.00326270
881	0.32096000	0.00339540
882	0.30303000	0.00329920
883	0.30969000	0.00333530
884	0.29562000	0.00325860
885	0.31257000	0.00335070
886	0.30817000	0.00332710
887	0.30832000	0.00332790
888	0.30316000	0.00329990
889	0.31828000	0.00338120
890	0.30899000	0.00333150
891	0.30780000	0.00332510
892	0.30854000	0.00332900
893	0.30296000	0.00329880
894	0.21289000	0.00276530
895	0.10009000	0.00189610
896	0.02194300	0.00088780
897	0.04726600	0.00130300
898	0.14200000	0.00225840
899	0.27289000	0.00313080
900	0.31246000	0.00335010
901	0.31729000	0.00337590
902	0.32172000	0.00339940
903	0.31948000	0.00338760
904	0.31855000	0.00338260
905	0.32387000	0.00341080
906	0.31390000	0.00335780
907	0.31823000	0.00338090
908	0.32012000	0.00339090
909	0.32506000	0.00341700
910	0.31807000	0.00338010
911	0.32276000	0.00340490
912	0.30845000	0.00332860
913	0.32382000	0.00341050
914	0.31362000	0.00335630
915	0.32825000	0.00343380
916	0.31360000	0.00335630
917	0.32532000	0.00341840
918	0.31523000	0.00336500
919	0.32307000	0.00340650
920	0.31844000	0.00338200
921	0.33180000	0.00345230
922	0.31670000	0.00337280
923	0.32925000	0.00343900
924	0.31272000	0.00335160
925	0.33468000	0.00346720
926	0.32398000	0.00341140
927	0.33021000	0.00344400
928	0.31125000	0.00334370
929	0.33117000	0.00344900
930	0.32697000	0.00342700
931	0.32698000	0.00342710
932	0.32278000	0.00340500
933	0.32766000	0.00343070
934	0.32247000	0.00340340
935	0.32891000	0.00343720
936	0.31786000	0.00337900
937	0.33036000	0.00344480
938	0.32055000	0.00339320
939	0.32490000	0.00341620
940	0.31405000	0.00335860
941	0.33267000	0.00345680
942	0.31585000	0.00336830
943	0.33230000	0.00345480
944	0.31478000	0.00336260
945	0.32873000	0.00343630
946	0.31571000	0.00336750
947	0.32820000	0.00343350
948	0.31578000	0.00336790
949	0.32747000	0.00342970
950	0.31689000	0.00337380
951	0.32260000	0.00340410
952	0.31909000	0.00338550
953	0.33095000	0.00344790
954	0.31676000	0.00337310
955	0.32481000	0.00341570
956	0.31759000	0.00337750
957	0.26693000	0.00309640
958	0.07134000	0.00160080
959	0.00895170	0.00056705
960	0.00279780	0.00031701
961	0.04659100	0.00129370
962	0.14473000	0.00228010
963	0.27800000	0.00316000
964	0.31797000	0.00337950
965	0.32679000	0.00342610
966	0.31354000	0.00335600
967	0.32618000	0.00342290
968	0.32386000	0.00341070
969	0.32576000	0.00342070
970	0.31821000	0.00338080
971	0.32131000	0.00339730
972	0.31374000	0.00335700
973	0.32857000	0.00343540
974	0.31870000	0.00338340
975	0.32464000	0.00341480
976	0.31627000	0.00337050
977	0.33445000	0.00346600
978	0.31983000	0.00338940
979	0.32467000	0.00341500
980	0.30931000	0.00333320
981	0.32581000	0.00342090
982	0.32149000	0.00339820
983	0.32788000	0.00343180
984	0.32279000	0.00340510
985	0.32968000	0.00344120
986	0.31911000	0.00338560
987	0.32250000	0.00340350
988	0.31184000	0.00334680
989	0.33563000	0.00347210
990	0.32091000	0.00339510
991	0.32028000	0.00339180
992	0.31400000	0.00335840
993	0.32897000	0.00343750
994	0.31863000	0.00338310
995	0.31991000	0.00338990
996	0.31314000	0.00335380
997	0.32030000	0.00339190
998	0.31802000	0.00337980
999	0.32375000	0.00341020
